element,kind,name,check,status,detail
C,basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
C,basis,aug-cc-pVTZ,crosscheck_nwchem,PASS,identical
C,basis,aug-cc-pVTZ,crosscheck_gaussian,PASS,identical
C,basis,aug-cc-pVTZ,contraction_count,PASS,13 GENBAS columns vs 13 source contracted functions
C,basis,aug-cc-pVTZ,primitive_count,PASS,29 matrix entries populated vs 29 source primitives
C,basis,aug-cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
C,basis,aug-cc-pVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
C,basis,aug-cc-pVTZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
C,basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
C,basis,cc-pV5Z,crosscheck_nwchem,PASS,identical
C,basis,cc-pV5Z,crosscheck_gaussian,PASS,identical
C,basis,cc-pV5Z,contraction_count,PASS,20 GENBAS columns vs 20 source contracted functions
C,basis,cc-pV5Z,primitive_count,PASS,36 matrix entries populated vs 36 source primitives
C,basis,cc-pV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
C,basis,cc-pV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
C,basis,cc-pV5Z,high_L_present,PASS,highest angular momentum retained: h (L=5)
C,basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
C,basis,cc-pV6Z,crosscheck_nwchem,PASS,identical
C,basis,cc-pV6Z,crosscheck_gaussian,PASS,identical
C,basis,cc-pV6Z,contraction_count,PASS,27 GENBAS columns vs 27 source contracted functions
C,basis,cc-pV6Z,primitive_count,PASS,43 matrix entries populated vs 43 source primitives
C,basis,cc-pV6Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
C,basis,cc-pV6Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
C,basis,cc-pV6Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
C,basis,cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
C,basis,cc-pVDZ,crosscheck_nwchem,PASS,identical
C,basis,cc-pVDZ,crosscheck_gaussian,PASS,identical
C,basis,cc-pVDZ,contraction_count,PASS,5 GENBAS columns vs 5 source contracted functions
C,basis,cc-pVDZ,primitive_count,PASS,21 matrix entries populated vs 21 source primitives
C,basis,cc-pVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d"
C,basis,cc-pVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
C,basis,cc-pVDZ,high_L_present,PASS,highest angular momentum retained: d (L=2)
C,basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
C,basis,cc-pVQZ,crosscheck_nwchem,PASS,identical
C,basis,cc-pVQZ,crosscheck_gaussian,PASS,identical
C,basis,cc-pVQZ,contraction_count,PASS,14 GENBAS columns vs 14 source contracted functions
C,basis,cc-pVQZ,primitive_count,PASS,30 matrix entries populated vs 30 source primitives
C,basis,cc-pVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
C,basis,cc-pVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
C,basis,cc-pVQZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
C,basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
C,basis,cc-pVTZ,crosscheck_nwchem,PASS,identical
C,basis,cc-pVTZ,crosscheck_gaussian,PASS,identical
C,basis,cc-pVTZ,contraction_count,PASS,9 GENBAS columns vs 9 source contracted functions
C,basis,cc-pVTZ,primitive_count,PASS,25 matrix entries populated vs 25 source primitives
C,basis,cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
C,basis,cc-pVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
C,basis,cc-pVTZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
C,basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,aug-cc-pCV5Z,crosscheck_nwchem,PASS,identical
Ca,basis,aug-cc-pCV5Z,crosscheck_gaussian,PASS,identical
Ca,basis,aug-cc-pCV5Z,contraction_count,PASS,51 GENBAS columns vs 51 source contracted functions
Ca,basis,aug-cc-pCV5Z,primitive_count,PASS,107 matrix entries populated vs 107 source primitives
Ca,basis,aug-cc-pCV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Ca,basis,aug-cc-pCV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,aug-cc-pCV5Z,high_L_present,PASS,highest angular momentum retained: h (L=5)
Ca,basis,aug-cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,aug-cc-pCV6Z,crosscheck_nwchem,PASS,identical
Ca,basis,aug-cc-pCV6Z,crosscheck_gaussian,PASS,identical
Ca,basis,aug-cc-pCV6Z,contraction_count,PASS,66 GENBAS columns vs 66 source contracted functions
Ca,basis,aug-cc-pCV6Z,primitive_count,PASS,122 matrix entries populated vs 122 source primitives
Ca,basis,aug-cc-pCV6Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Ca,basis,aug-cc-pCV6Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,aug-cc-pCV6Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Ca,basis,aug-cc-pCV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,aug-cc-pCVDZ,crosscheck_nwchem,PASS,identical
Ca,basis,aug-cc-pCVDZ,crosscheck_gaussian,PASS,identical
Ca,basis,aug-cc-pCVDZ,contraction_count,PASS,18 GENBAS columns vs 18 source contracted functions
Ca,basis,aug-cc-pCVDZ,primitive_count,PASS,74 matrix entries populated vs 74 source primitives
Ca,basis,aug-cc-pCVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d"
Ca,basis,aug-cc-pCVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,aug-cc-pCVDZ,high_L_present,PASS,highest angular momentum retained: d (L=2)
Ca,basis,aug-cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,aug-cc-pCVQZ,crosscheck_nwchem,PASS,identical
Ca,basis,aug-cc-pCVQZ,crosscheck_gaussian,PASS,identical
Ca,basis,aug-cc-pCVQZ,contraction_count,PASS,38 GENBAS columns vs 38 source contracted functions
Ca,basis,aug-cc-pCVQZ,primitive_count,PASS,94 matrix entries populated vs 94 source primitives
Ca,basis,aug-cc-pCVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Ca,basis,aug-cc-pCVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,aug-cc-pCVQZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Ca,basis,aug-cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,aug-cc-pCVTZ,crosscheck_nwchem,PASS,identical
Ca,basis,aug-cc-pCVTZ,crosscheck_gaussian,PASS,identical
Ca,basis,aug-cc-pCVTZ,contraction_count,PASS,27 GENBAS columns vs 27 source contracted functions
Ca,basis,aug-cc-pCVTZ,primitive_count,PASS,83 matrix entries populated vs 83 source primitives
Ca,basis,aug-cc-pCVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Ca,basis,aug-cc-pCVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,aug-cc-pCVTZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Ca,basis,aug-cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,aug-cc-pV5Z,crosscheck_nwchem,PASS,identical
Ca,basis,aug-cc-pV5Z,crosscheck_gaussian,PASS,identical
Ca,basis,aug-cc-pV5Z,contraction_count,PASS,31 GENBAS columns vs 31 source contracted functions
Ca,basis,aug-cc-pV5Z,primitive_count,PASS,87 matrix entries populated vs 87 source primitives
Ca,basis,aug-cc-pV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Ca,basis,aug-cc-pV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,aug-cc-pV5Z,high_L_present,PASS,highest angular momentum retained: h (L=5)
Ca,basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,aug-cc-pV6Z,crosscheck_nwchem,PASS,identical
Ca,basis,aug-cc-pV6Z,crosscheck_gaussian,PASS,identical
Ca,basis,aug-cc-pV6Z,contraction_count,PASS,39 GENBAS columns vs 39 source contracted functions
Ca,basis,aug-cc-pV6Z,primitive_count,PASS,95 matrix entries populated vs 95 source primitives
Ca,basis,aug-cc-pV6Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Ca,basis,aug-cc-pV6Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,aug-cc-pV6Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Ca,basis,aug-cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,aug-cc-pVDZ,crosscheck_nwchem,PASS,identical
Ca,basis,aug-cc-pVDZ,crosscheck_gaussian,PASS,identical
Ca,basis,aug-cc-pVDZ,contraction_count,PASS,13 GENBAS columns vs 13 source contracted functions
Ca,basis,aug-cc-pVDZ,primitive_count,PASS,69 matrix entries populated vs 69 source primitives
Ca,basis,aug-cc-pVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d"
Ca,basis,aug-cc-pVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,aug-cc-pVDZ,high_L_present,PASS,highest angular momentum retained: d (L=2)
Ca,basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,aug-cc-pVQZ,crosscheck_nwchem,PASS,identical
Ca,basis,aug-cc-pVQZ,crosscheck_gaussian,PASS,identical
Ca,basis,aug-cc-pVQZ,contraction_count,PASS,24 GENBAS columns vs 24 source contracted functions
Ca,basis,aug-cc-pVQZ,primitive_count,PASS,80 matrix entries populated vs 80 source primitives
Ca,basis,aug-cc-pVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Ca,basis,aug-cc-pVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,aug-cc-pVQZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Ca,basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,aug-cc-pVTZ,crosscheck_nwchem,PASS,identical
Ca,basis,aug-cc-pVTZ,crosscheck_gaussian,PASS,identical
Ca,basis,aug-cc-pVTZ,contraction_count,PASS,18 GENBAS columns vs 18 source contracted functions
Ca,basis,aug-cc-pVTZ,primitive_count,PASS,74 matrix entries populated vs 74 source primitives
Ca,basis,aug-cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Ca,basis,aug-cc-pVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,aug-cc-pVTZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Ca,basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,cc-pCV5Z,crosscheck_nwchem,PASS,identical
Ca,basis,cc-pCV5Z,crosscheck_gaussian,PASS,identical
Ca,basis,cc-pCV5Z,contraction_count,PASS,45 GENBAS columns vs 45 source contracted functions
Ca,basis,cc-pCV5Z,primitive_count,PASS,101 matrix entries populated vs 101 source primitives
Ca,basis,cc-pCV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Ca,basis,cc-pCV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,cc-pCV5Z,high_L_present,PASS,highest angular momentum retained: h (L=5)
Ca,basis,cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,cc-pCV6Z,crosscheck_nwchem,PASS,identical
Ca,basis,cc-pCV6Z,crosscheck_gaussian,PASS,identical
Ca,basis,cc-pCV6Z,contraction_count,PASS,59 GENBAS columns vs 59 source contracted functions
Ca,basis,cc-pCV6Z,primitive_count,PASS,115 matrix entries populated vs 115 source primitives
Ca,basis,cc-pCV6Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Ca,basis,cc-pCV6Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,cc-pCV6Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Ca,basis,cc-pCV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,cc-pCVDZ,crosscheck_nwchem,PASS,identical
Ca,basis,cc-pCVDZ,crosscheck_gaussian,PASS,identical
Ca,basis,cc-pCVDZ,contraction_count,PASS,15 GENBAS columns vs 15 source contracted functions
Ca,basis,cc-pCVDZ,primitive_count,PASS,71 matrix entries populated vs 71 source primitives
Ca,basis,cc-pCVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d"
Ca,basis,cc-pCVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,cc-pCVDZ,high_L_present,PASS,highest angular momentum retained: d (L=2)
Ca,basis,cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,cc-pCVQZ,crosscheck_nwchem,PASS,identical
Ca,basis,cc-pCVQZ,crosscheck_gaussian,PASS,identical
Ca,basis,cc-pCVQZ,contraction_count,PASS,33 GENBAS columns vs 33 source contracted functions
Ca,basis,cc-pCVQZ,primitive_count,PASS,89 matrix entries populated vs 89 source primitives
Ca,basis,cc-pCVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Ca,basis,cc-pCVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,cc-pCVQZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Ca,basis,cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,cc-pCVTZ,crosscheck_nwchem,PASS,identical
Ca,basis,cc-pCVTZ,crosscheck_gaussian,PASS,identical
Ca,basis,cc-pCVTZ,contraction_count,PASS,23 GENBAS columns vs 23 source contracted functions
Ca,basis,cc-pCVTZ,primitive_count,PASS,79 matrix entries populated vs 79 source primitives
Ca,basis,cc-pCVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Ca,basis,cc-pCVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,cc-pCVTZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Ca,basis,cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,cc-pV5Z,crosscheck_nwchem,PASS,identical
Ca,basis,cc-pV5Z,crosscheck_gaussian,PASS,identical
Ca,basis,cc-pV5Z,contraction_count,PASS,25 GENBAS columns vs 25 source contracted functions
Ca,basis,cc-pV5Z,primitive_count,PASS,81 matrix entries populated vs 81 source primitives
Ca,basis,cc-pV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Ca,basis,cc-pV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,cc-pV5Z,high_L_present,PASS,highest angular momentum retained: h (L=5)
Ca,basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,cc-pV6Z,crosscheck_nwchem,PASS,identical
Ca,basis,cc-pV6Z,crosscheck_gaussian,PASS,identical
Ca,basis,cc-pV6Z,contraction_count,PASS,32 GENBAS columns vs 32 source contracted functions
Ca,basis,cc-pV6Z,primitive_count,PASS,88 matrix entries populated vs 88 source primitives
Ca,basis,cc-pV6Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Ca,basis,cc-pV6Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,cc-pV6Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Ca,basis,cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,cc-pVDZ,crosscheck_nwchem,PASS,identical
Ca,basis,cc-pVDZ,crosscheck_gaussian,PASS,identical
Ca,basis,cc-pVDZ,contraction_count,PASS,10 GENBAS columns vs 10 source contracted functions
Ca,basis,cc-pVDZ,primitive_count,PASS,66 matrix entries populated vs 66 source primitives
Ca,basis,cc-pVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d"
Ca,basis,cc-pVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,cc-pVDZ,high_L_present,PASS,highest angular momentum retained: d (L=2)
Ca,basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,cc-pVQZ,crosscheck_nwchem,PASS,identical
Ca,basis,cc-pVQZ,crosscheck_gaussian,PASS,identical
Ca,basis,cc-pVQZ,contraction_count,PASS,19 GENBAS columns vs 19 source contracted functions
Ca,basis,cc-pVQZ,primitive_count,PASS,75 matrix entries populated vs 75 source primitives
Ca,basis,cc-pVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Ca,basis,cc-pVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,cc-pVQZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Ca,basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ca,basis,cc-pVTZ,crosscheck_nwchem,PASS,identical
Ca,basis,cc-pVTZ,crosscheck_gaussian,PASS,identical
Ca,basis,cc-pVTZ,contraction_count,PASS,14 GENBAS columns vs 14 source contracted functions
Ca,basis,cc-pVTZ,primitive_count,PASS,70 matrix entries populated vs 70 source primitives
Ca,basis,cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Ca,basis,cc-pVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ca,basis,cc-pVTZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Ca,basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,aug-cc-pCV5Z,crosscheck_nwchem,PASS,identical
Cd,basis,aug-cc-pCV5Z,crosscheck_gaussian,PASS,identical
Cd,basis,aug-cc-pCV5Z,contraction_count,PASS,47 GENBAS columns vs 47 source contracted functions
Cd,basis,aug-cc-pCV5Z,primitive_count,PASS,251 matrix entries populated vs 251 source primitives
Cd,basis,aug-cc-pCV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Cd,basis,aug-cc-pCV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=5: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=6: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Cd,basis,aug-cc-pCV5Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Cd,basis,aug-cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,aug-cc-pCVDZ,crosscheck_nwchem,PASS,identical
Cd,basis,aug-cc-pCVDZ,crosscheck_gaussian,PASS,identical
Cd,basis,aug-cc-pCVDZ,contraction_count,PASS,20 GENBAS columns vs 20 source contracted functions
Cd,basis,aug-cc-pCVDZ,primitive_count,PASS,116 matrix entries populated vs 116 source primitives
Cd,basis,aug-cc-pCVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Cd,basis,aug-cc-pCVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Cd,basis,aug-cc-pCVDZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Cd,basis,aug-cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,aug-cc-pCVQZ,crosscheck_nwchem,PASS,identical
Cd,basis,aug-cc-pCVQZ,crosscheck_gaussian,PASS,identical
Cd,basis,aug-cc-pCVQZ,contraction_count,PASS,38 GENBAS columns vs 38 source contracted functions
Cd,basis,aug-cc-pCVQZ,primitive_count,PASS,206 matrix entries populated vs 206 source primitives
Cd,basis,aug-cc-pCVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Cd,basis,aug-cc-pCVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=5: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Cd,basis,aug-cc-pCVQZ,high_L_present,PASS,highest angular momentum retained: h (L=5)
Cd,basis,aug-cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,aug-cc-pCVTZ,crosscheck_nwchem,PASS,identical
Cd,basis,aug-cc-pCVTZ,crosscheck_gaussian,PASS,identical
Cd,basis,aug-cc-pCVTZ,contraction_count,PASS,30 GENBAS columns vs 30 source contracted functions
Cd,basis,aug-cc-pCVTZ,primitive_count,PASS,162 matrix entries populated vs 162 source primitives
Cd,basis,aug-cc-pCVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Cd,basis,aug-cc-pCVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Cd,basis,aug-cc-pCVTZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Cd,basis,aug-cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,aug-cc-pV5Z,crosscheck_nwchem,PASS,identical
Cd,basis,aug-cc-pV5Z,crosscheck_gaussian,PASS,identical
Cd,basis,aug-cc-pV5Z,contraction_count,PASS,37 GENBAS columns vs 37 source contracted functions
Cd,basis,aug-cc-pV5Z,primitive_count,PASS,241 matrix entries populated vs 241 source primitives
Cd,basis,aug-cc-pV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Cd,basis,aug-cc-pV5Z,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Cd,basis,aug-cc-pV5Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Cd,basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,aug-cc-pVDZ,crosscheck_nwchem,PASS,identical
Cd,basis,aug-cc-pVDZ,crosscheck_gaussian,PASS,identical
